Filename,TrueClass,PredictedClass
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01083.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01084.png,2,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01085.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01086.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01087.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01088.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01089.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01090.png,16,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01091.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01092.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01093.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01094.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01095.png,37,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01096.png,30,24
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01097.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01098.png,18,24
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01099.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01100.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01101.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01102.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01103.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01104.png,23,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01105.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01106.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01107.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01108.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01109.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01110.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01111.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01112.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01113.png,10,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01114.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01115.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01116.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01117.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01118.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01119.png,32,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01120.png,31,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01121.png,41,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01122.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01123.png,40,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01124.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01125.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01126.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01127.png,8,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01128.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01129.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01130.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01131.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01132.png,40,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01133.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01134.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01135.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01136.png,17,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01137.png,18,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01138.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01139.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01140.png,8,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01141.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01142.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01143.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01144.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01145.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01146.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01147.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01148.png,5,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01149.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01150.png,32,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01151.png,3,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01152.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01153.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01154.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01155.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01156.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01157.png,35,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01158.png,9,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01159.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01160.png,32,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01161.png,4,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01162.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01163.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01164.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01165.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01166.png,26,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01167.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01168.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01169.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01170.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01171.png,41,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01172.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01173.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01174.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01175.png,39,33
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01176.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01177.png,18,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01178.png,5,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01179.png,9,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01180.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01181.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01182.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01183.png,24,14
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01184.png,37,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01185.png,12,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01186.png,22,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01187.png,5,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01188.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01189.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01190.png,10,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01191.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01192.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01193.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01194.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01195.png,10,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01196.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01197.png,9,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01198.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01199.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01200.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01201.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01202.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01203.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01204.png,3,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01205.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01206.png,40,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01207.png,16,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01208.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01209.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01210.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01211.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01212.png,39,33
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01213.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01214.png,30,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01215.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01216.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01217.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01218.png,9,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01219.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01220.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01221.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01222.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01223.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01224.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01225.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01226.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01227.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01228.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01229.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01230.png,5,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01231.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01232.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01233.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01234.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01235.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01236.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01237.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01238.png,7,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01239.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01240.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01241.png,22,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01242.png,37,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01243.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01244.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01245.png,28,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01246.png,28,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01247.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01248.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01249.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01250.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01251.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01252.png,8,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01253.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01254.png,37,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01255.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01256.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01257.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01258.png,9,42
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01259.png,5,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01260.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01261.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01262.png,9,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01263.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01264.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01265.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01266.png,42,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01267.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01268.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01269.png,14,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01270.png,2,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01271.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01272.png,3,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01273.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01274.png,42,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01275.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01276.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01277.png,14,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01278.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01279.png,0,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01280.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01281.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01282.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01283.png,36,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01284.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01285.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01286.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01287.png,10,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01288.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01289.png,34,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01290.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01291.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01292.png,14,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01293.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01294.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01295.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01296.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01297.png,33,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01298.png,28,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01299.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01300.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01301.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01302.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01303.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01304.png,33,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01305.png,16,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01306.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01307.png,19,11
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01308.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01309.png,6,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01310.png,5,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01311.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01312.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01313.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01314.png,34,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01315.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01316.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01317.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01318.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01319.png,35,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01320.png,38,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01321.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01322.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01323.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01324.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01325.png,26,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01326.png,42,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01327.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01328.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01329.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01330.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01331.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01332.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01333.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01334.png,1,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01335.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01336.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01337.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01338.png,42,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01339.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01340.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01341.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01342.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01343.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01344.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01345.png,8,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01346.png,35,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01347.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01348.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01349.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01350.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01351.png,12,12
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01352.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01353.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01354.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01355.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01356.png,28,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01357.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01358.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01359.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01360.png,26,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01361.png,3,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01362.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01363.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01364.png,8,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01365.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01366.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01367.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/01368.png,40,32
